batch_id,legacy_code,name,legacy_category,stock_kind,current_category,category_source,category_rule_id,category_confidence,review_reason,review_status,approved_category,review_notes
cao50001-live-refresh,模具,240L加厚模具,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,0015,油封,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,006,PP帶 S15mm*2000M 黃色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,12*2*1/8*1/16,12*2*1/8*1/16*12.15M 白色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,12*2*1/8*1/16*11M,12*2*1/8*1/16*11M 白色開放,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,12*2*1/8*1/16*7.15M,12*2*1/8*1/16*7.15M 白色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,12*3*3*2*2.2M,12*3*3*2*2.2M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,1330K*45M/M,1330K*45M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,15*2P*6M,15*2P*1/8*1/16*6M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,150CXF-N,PU  450*5985,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,151/2*1/8*,15.5*2P*1/16*15.2M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,1562L-47M/M,1562L-47M/M,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,16*703,16*703,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,18*2*1/8*1/16,18*2*1/8*1/16*6.1M 白色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
cao50001-live-refresh,18*2*1/8*1/16*5.7M,18*2*1/8*1/16*5.7M 白色,,0,Other Power Transmission,fallback_rule,fallback-other-power-transmission,0.40,fallback_assignment,keep_current,Other Power Transmission,Reviewed ambiguous tail as broad catch-all category
